# t	x1	x2	dx1	dx2
61.210	0.274	0.113	-0.142	0.195
61.220	0.273	0.115	-0.138	0.194
61.230	0.271	0.117	-0.133	0.193
61.240	0.270	0.119	-0.128	0.192
61.250	0.269	0.121	-0.122	0.191
61.260	0.267	0.123	-0.116	0.189
61.270	0.266	0.125	-0.110	0.188
61.280	0.265	0.126	-0.103	0.186
61.290	0.264	0.128	-0.096	0.185
61.300	0.263	0.130	-0.088	0.183
61.310	0.262	0.132	-0.080	0.181
61.320	0.262	0.134	-0.072	0.180
61.330	0.261	0.135	-0.064	0.178
61.340	0.260	0.137	-0.055	0.176
61.350	0.260	0.139	-0.046	0.174
61.360	0.260	0.141	-0.036	0.171
61.370	0.259	0.142	-0.027	0.169
61.380	0.259	0.144	-0.017	0.167
61.390	0.259	0.146	-0.007	0.164
61.400	0.259	0.147	0.003	0.162
61.410	0.259	0.149	0.013	0.159
61.420	0.259	0.151	0.023	0.157
61.430	0.259	0.152	0.034	0.154
61.440	0.260	0.154	0.044	0.151
61.450	0.260	0.155	0.055	0.149
61.460	0.261	0.157	0.065	0.146
61.470	0.262	0.158	0.075	0.143
61.480	0.262	0.159	0.085	0.140
61.490	0.263	0.161	0.095	0.137
61.500	0.264	0.162	0.105	0.134
61.510	0.265	0.164	0.115	0.131
61.520	0.267	0.165	0.124	0.128
61.530	0.268	0.166	0.133	0.125
61.540	0.269	0.167	0.142	0.121
61.550	0.271	0.169	0.151	0.118
61.560	0.272	0.170	0.159	0.115
61.570	0.274	0.171	0.168	0.112
61.580	0.276	0.172	0.177	0.108
61.590	0.278	0.173	0.185	0.105
61.600	0.279	0.174	0.193	0.102
61.610	0.281	0.175	0.201	0.099
61.620	0.283	0.176	0.209	0.095
61.630	0.286	0.177	0.216	0.092
61.640	0.288	0.178	0.223	0.088
61.650	0.290	0.179	0.230	0.085
61.660	0.292	0.180	0.236	0.082
61.670	0.295	0.180	0.242	0.078
61.680	0.297	0.181	0.248	0.075
61.690	0.300	0.182	0.253	0.072
61.700	0.302	0.183	0.258	0.068
61.710	0.305	0.183	0.263	0.065
61.720	0.307	0.184	0.267	0.062
61.730	0.310	0.184	0.271	0.058
61.740	0.313	0.185	0.275	0.055
61.750	0.316	0.186	0.278	0.052
61.760	0.318	0.186	0.281	0.049
61.770	0.321	0.187	0.284	0.045
61.780	0.324	0.187	0.286	0.042
61.790	0.327	0.187	0.288	0.039
61.800	0.330	0.188	0.290	0.036
61.810	0.333	0.188	0.292	0.033
61.820	0.336	0.188	0.294	0.030
61.830	0.339	0.189	0.295	0.026
61.840	0.342	0.189	0.296	0.023
61.850	0.345	0.189	0.297	0.020
61.860	0.348	0.189	0.297	0.017
61.870	0.351	0.189	0.297	0.014
61.880	0.354	0.190	0.296	0.012
61.890	0.356	0.190	0.295	0.009
61.900	0.359	0.190	0.293	0.006
61.910	0.362	0.190	0.291	0.003
61.920	0.365	0.190	0.288	0.000
61.930	0.368	0.190	0.285	-0.002
61.940	0.371	0.190	0.281	-0.005
61.950	0.374	0.190	0.277	-0.008
61.960	0.376	0.190	0.272	-0.010
61.970	0.379	0.190	0.267	-0.013
61.980	0.382	0.189	0.262	-0.015
61.990	0.384	0.189	0.256	-0.018
62.000	0.387	0.189	0.250	-0.020
62.010	0.389	0.189	0.244	-0.022
62.020	0.392	0.189	0.238	-0.025
62.030	0.394	0.188	0.231	-0.027
62.040	0.396	0.188	0.225	-0.029
62.050	0.399	0.188	0.218	-0.031
62.060	0.401	0.187	0.212	-0.033
62.070	0.403	0.187	0.205	-0.036
62.080	0.405	0.187	0.198	-0.038
62.090	0.407	0.186	0.192	-0.040
62.100	0.409	0.186	0.185	-0.042
62.110	0.411	0.186	0.178	-0.043
62.120	0.412	0.185	0.171	-0.045
62.130	0.414	0.185	0.163	-0.047
62.140	0.416	0.184	0.156	-0.049
62.150	0.417	0.184	0.148	-0.051
62.160	0.419	0.183	0.141	-0.052
62.170	0.420	0.183	0.133	-0.054
62.180	0.421	0.182	0.124	-0.056
62.190	0.422	0.181	0.116	-0.057
62.200	0.424	0.181	0.108	-0.059
62.210	0.425	0.180	0.099	-0.060
62.220	0.426	0.180	0.091	-0.061
62.230	0.426	0.179	0.082	-0.063
62.240	0.427	0.178	0.073	-0.064
62.250	0.428	0.178	0.064	-0.066
62.260	0.428	0.177	0.055	-0.067
62.270	0.429	0.176	0.045	-0.068
62.280	0.429	0.176	0.036	-0.069
62.290	0.430	0.175	0.027	-0.070
62.300	0.430	0.174	0.018	-0.072
62.310	0.430	0.174	0.008	-0.073
62.320	0.430	0.173	-0.001	-0.074
62.330	0.430	0.172	-0.011	-0.075
62.340	0.430	0.171	-0.021	-0.076
62.350	0.430	0.171	-0.031	-0.077
62.360	0.429	0.170	-0.041	-0.078
62.370	0.429	0.169	-0.051	-0.079
62.380	0.428	0.168	-0.061	-0.080
62.390	0.428	0.167	-0.072	-0.081
62.400	0.427	0.167	-0.083	-0.081
62.410	0.426	0.166	-0.093	-0.082
62.420	0.425	0.165	-0.104	-0.083
62.430	0.424	0.164	-0.115	-0.084
62.440	0.423	0.163	-0.125	-0.085
62.450	0.421	0.162	-0.136	-0.085
62.460	0.420	0.162	-0.147	-0.086
62.470	0.418	0.161	-0.157	-0.087
62.480	0.417	0.160	-0.168	-0.088
62.490	0.415	0.159	-0.178	-0.088
62.500	0.413	0.158	-0.188	-0.089
62.510	0.411	0.157	-0.198	-0.090
62.520	0.409	0.156	-0.208	-0.090
62.530	0.407	0.155	-0.217	-0.091
62.540	0.405	0.155	-0.227	-0.092
62.550	0.403	0.154	-0.236	-0.092
62.560	0.400	0.153	-0.245	-0.093
62.570	0.398	0.152	-0.253	-0.094
62.580	0.395	0.151	-0.261	-0.094
62.590	0.392	0.150	-0.269	-0.095
62.600	0.390	0.149	-0.276	-0.096
62.610	0.387	0.148	-0.283	-0.096
62.620	0.384	0.147	-0.289	-0.097
62.630	0.381	0.146	-0.295	-0.097
62.640	0.378	0.145	-0.301	-0.098
62.650	0.375	0.144	-0.306	-0.099
62.660	0.372	0.143	-0.310	-0.099
62.670	0.369	0.142	-0.314	-0.100
62.680	0.366	0.141	-0.317	-0.101
62.690	0.363	0.140	-0.320	-0.101
62.700	0.359	0.139	-0.323	-0.102
62.710	0.356	0.138	-0.325	-0.103
62.720	0.353	0.137	-0.327	-0.103
62.730	0.350	0.136	-0.328	-0.104
62.740	0.346	0.135	-0.328	-0.105
62.750	0.343	0.134	-0.329	-0.105
62.760	0.340	0.133	-0.328	-0.106
62.770	0.337	0.132	-0.328	-0.107
62.780	0.333	0.131	-0.327	-0.107
62.790	0.330	0.130	-0.326	-0.108
62.800	0.327	0.128	-0.324	-0.109
62.810	0.323	0.127	-0.323	-0.110
62.820	0.320	0.126	-0.321	-0.110
62.830	0.317	0.125	-0.319	-0.111
62.840	0.314	0.124	-0.317	-0.112
62.850	0.311	0.123	-0.314	-0.112
62.860	0.308	0.122	-0.312	-0.113
62.870	0.304	0.121	-0.310	-0.114
62.880	0.301	0.120	-0.307	-0.114
62.890	0.298	0.118	-0.304	-0.115
62.900	0.295	0.117	-0.301	-0.116
62.910	0.292	0.116	-0.298	-0.116
62.920	0.289	0.115	-0.295	-0.117
62.930	0.286	0.114	-0.291	-0.118
62.940	0.284	0.113	-0.287	-0.118
62.950	0.281	0.111	-0.283	-0.119
62.960	0.278	0.110	-0.279	-0.120
62.970	0.275	0.109	-0.275	-0.120
62.980	0.272	0.108	-0.270	-0.121
62.990	0.270	0.107	-0.266	-0.121
63.000	0.267	0.105	-0.261	-0.122
63.010	0.264	0.104	-0.256	-0.123
63.020	0.262	0.103	-0.250	-0.123
63.030	0.259	0.102	-0.245	-0.124
63.040	0.257	0.100	-0.239	-0.124
63.050	0.255	0.099	-0.234	-0.125
63.060	0.252	0.098	-0.228	-0.125
63.070	0.250	0.097	-0.222	-0.126
63.080	0.248	0.095	-0.216	-0.126
63.090	0.246	0.094	-0.210	-0.127
63.100	0.244	0.093	-0.203	-0.127
63.110	0.242	0.092	-0.197	-0.127
63.120	0.240	0.090	-0.191	-0.128
63.130	0.238	0.089	-0.185	-0.128
63.140	0.236	0.088	-0.178	-0.128
63.150	0.234	0.087	-0.172	-0.129
63.160	0.233	0.085	-0.165	-0.129
63.170	0.231	0.084	-0.159	-0.129
63.180	0.229	0.083	-0.153	-0.129
63.190	0.228	0.081	-0.146	-0.129
63.200	0.227	0.080	-0.140	-0.129
63.210	0.225	0.079	-0.134	-0.129
63.220	0.224	0.077	-0.128	-0.129
63.230	0.223	0.076	-0.122	-0.129
63.240	0.221	0.075	-0.116	-0.129
63.250	0.220	0.074	-0.110	-0.129
63.260	0.219	0.072	-0.104	-0.129
63.270	0.218	0.071	-0.098	-0.129
63.280	0.217	0.070	-0.092	-0.129
63.290	0.216	0.068	-0.086	-0.129
63.300	0.216	0.067	-0.080	-0.128
63.310	0.215	0.066	-0.074	-0.128
63.320	0.214	0.065	-0.068	-0.128
63.330	0.213	0.063	-0.061	-0.127
63.340	0.213	0.062	-0.055	-0.127
63.350	0.212	0.061	-0.048	-0.126
63.360	0.212	0.060	-0.042	-0.126
63.370	0.211	0.058	-0.036	-0.125
63.380	0.211	0.057	-0.030	-0.124
63.390	0.211	0.056	-0.024	-0.124
63.400	0.211	0.055	-0.019	-0.123
63.410	0.210	0.053	-0.014	-0.122
63.420	0.210	0.052	-0.009	-0.121
63.430	0.210	0.051	-0.005	-0.121
63.440	0.210	0.050	-0.001	-0.120
63.450	0.210	0.048	0.003	-0.119
63.460	0.210	0.047	0.006	-0.118
63.470	0.210	0.046	0.009	-0.116
63.480	0.211	0.045	0.012	-0.115
63.490	0.211	0.044	0.015	-0.114
63.500	0.211	0.043	0.017	-0.113
63.510	0.211	0.042	0.019	-0.112
63.520	0.211	0.040	0.021	-0.110
63.530	0.211	0.039	0.023	-0.109
63.540	0.212	0.038	0.025	-0.107
63.550	0.212	0.037	0.026	-0.106
63.560	0.212	0.036	0.028	-0.104
63.570	0.212	0.035	0.029	-0.103
63.580	0.213	0.034	0.030	-0.101
63.590	0.213	0.033	0.031	-0.099
63.600	0.213	0.032	0.032	-0.098
63.610	0.214	0.031	0.033	-0.096
63.620	0.214	0.030	0.034	-0.094
63.630	0.214	0.029	0.034	-0.092
63.640	0.215	0.028	0.035	-0.090
63.650	0.215	0.027	0.035	-0.088
63.660	0.215	0.027	0.035	-0.086
63.670	0.216	0.026	0.035	-0.084
63.680	0.216	0.025	0.035	-0.082
63.690	0.217	0.024	0.035	-0.080
63.700	0.217	0.023	0.034	-0.078
63.710	0.217	0.023	0.032	-0.076
63.720	0.218	0.022	0.031	-0.074
63.730	0.218	0.021	0.029	-0.071
63.740	0.218	0.020	0.027	-0.069
63.750	0.218	0.020	0.024	-0.067
63.760	0.219	0.019	0.022	-0.064
63.770	0.219	0.018	0.020	-0.062
63.780	0.219	0.018	0.017	-0.060
63.790	0.219	0.017	0.015	-0.057
63.800	0.219	0.017	0.013	-0.055
63.810	0.219	0.016	0.011	-0.052
63.820	0.219	0.016	0.009	-0.050
63.830	0.220	0.015	0.007	-0.047
63.840	0.220	0.015	0.005	-0.044
63.850	0.220	0.014	0.004	-0.042
63.860	0.220	0.014	0.002	-0.039
63.870	0.220	0.013	0.000	-0.037
63.880	0.220	0.013	-0.001	-0.034
63.890	0.220	0.013	-0.003	-0.031
63.900	0.220	0.012	-0.004	-0.029
63.910	0.220	0.012	-0.006	-0.026
63.920	0.220	0.012	-0.007	-0.023
63.930	0.219	0.012	-0.009	-0.021
63.940	0.219	0.012	-0.010	-0.018
63.950	0.219	0.011	-0.012	-0.015
63.960	0.219	0.011	-0.013	-0.013
63.970	0.219	0.011	-0.015	-0.010
63.980	0.219	0.011	-0.016	-0.007
63.990	0.219	0.011	-0.018	-0.004
64.000	0.218	0.011	-0.019	-0.002
64.010	0.218	0.011	-0.021	0.001
64.020	0.218	0.011	-0.022	0.004
64.030	0.218	0.011	-0.024	0.006
64.040	0.218	0.011	-0.025	0.009
64.050	0.217	0.011	-0.027	0.012
64.060	0.217	0.011	-0.029	0.014
64.070	0.217	0.011	-0.031	0.017
64.080	0.216	0.012	-0.033	0.020
64.090	0.216	0.012	-0.035	0.022
64.100	0.216	0.012	-0.037	0.025
64.110	0.215	0.012	-0.039	0.028
64.120	0.215	0.013	-0.041	0.030
64.130	0.215	0.013	-0.043	0.033
64.140	0.214	0.013	-0.044	0.035
64.150	0.214	0.014	-0.046	0.038
64.160	0.213	0.014	-0.047	0.040
64.170	0.213	0.014	-0.049	0.043
64.180	0.212	0.015	-0.050	0.045
64.190	0.212	0.015	-0.051	0.048
64.200	0.211	0.016	-0.052	0.050
64.210	0.211	0.016	-0.053	0.052
64.220	0.210	0.017	-0.054	0.055
64.230	0.210	0.017	-0.055	0.057
64.240	0.209	0.018	-0.055	0.059
64.250	0.208	0.019	-0.056	0.062
64.260	0.208	0.019	-0.056	0.064
64.270	0.207	0.020	-0.056	0.066
64.280	0.207	0.021	-0.057	0.068
64.290	0.206	0.021	-0.056	0.070
64.300	0.206	0.022	-0.056	0.072
64.310	0.205	0.023	-0.055	0.074
64.320	0.205	0.023	-0.055	0.076
64.330	0.204	0.024	-0.054	0.078
64.340	0.204	0.025	-0.052	0.080
64.350	0.203	0.026	-0.051	0.082
64.360	0.202	0.027	-0.049	0.084
64.370	0.202	0.028	-0.048	0.086
64.380	0.202	0.028	-0.046	0.087
64.390	0.201	0.029	-0.044	0.089
64.400	0.201	0.030	-0.042	0.091
64.410	0.200	0.031	-0.040	0.092
64.420	0.200	0.032	-0.038	0.094
64.430	0.199	0.033	-0.036	0.095
64.440	0.199	0.034	-0.034	0.097
64.450	0.199	0.035	-0.032	0.098
64.460	0.198	0.036	-0.030	0.100
64.470	0.198	0.037	-0.028	0.101
64.480	0.198	0.038	-0.025	0.102
64.490	0.198	0.039	-0.022	0.103
64.500	0.197	0.040	-0.019	0.105
64.510	0.197	0.041	-0.016	0.106
64.520	0.197	0.042	-0.013	0.107
64.530	0.197	0.043	-0.010	0.108
64.540	0.197	0.044	-0.006	0.109
64.550	0.197	0.045	-0.002	0.110
64.560	0.197	0.046	0.002	0.111
64.570	0.197	0.048	0.006	0.111
64.580	0.197	0.049	0.010	0.112
64.590	0.197	0.050	0.015	0.113
64.600	0.197	0.051	0.020	0.114
64.610	0.198	0.052	0.024	0.114
64.620	0.198	0.053	0.029	0.115
64.630	0.198	0.054	0.034	0.116
64.640	0.198	0.056	0.039	0.116
64.650	0.199	0.057	0.044	0.117
64.660	0.199	0.058	0.050	0.117
64.670	0.200	0.059	0.055	0.118
64.680	0.200	0.060	0.060	0.118
64.690	0.201	0.061	0.066	0.118
64.700	0.202	0.063	0.071	0.119
64.710	0.203	0.064	0.076	0.119
64.720	0.203	0.065	0.082	0.119
64.730	0.204	0.066	0.087	0.119
64.740	0.205	0.067	0.092	0.119
64.750	0.206	0.069	0.097	0.119
64.760	0.207	0.070	0.102	0.119
64.770	0.208	0.071	0.107	0.119
64.780	0.209	0.072	0.112	0.119
64.790	0.210	0.073	0.117	0.119
64.800	0.211	0.075	0.122	0.119
64.810	0.213	0.076	0.126	0.119
64.820	0.214	0.077	0.131	0.119
64.830	0.215	0.078	0.136	0.119
64.840	0.217	0.079	0.141	0.119
64.850	0.218	0.080	0.146	0.118
64.860	0.220	0.082	0.151	0.118
64.870	0.221	0.083	0.156	0.118
64.880	0.223	0.084	0.161	0.118
64.890	0.224	0.085	0.166	0.117
64.900	0.226	0.086	0.170	0.117
64.910	0.228	0.088	0.175	0.116
64.920	0.230	0.089	0.179	0.116
64.930	0.231	0.090	0.183	0.116
64.940	0.233	0.091	0.187	0.115
64.950	0.235	0.092	0.190	0.115
64.960	0.237	0.093	0.194	0.114
64.970	0.239	0.094	0.197	0.114
64.980	0.241	0.096	0.200	0.113
64.990	0.243	0.097	0.203	0.112
65.000	0.245	0.098	0.205	0.112
65.010	0.247	0.099	0.207	0.111
65.020	0.249	0.100	0.210	0.111
65.030	0.251	0.101	0.212	0.110
65.040	0.253	0.102	0.214	0.109
65.050	0.256	0.103	0.215	0.109
65.060	0.258	0.104	0.217	0.108
65.070	0.260	0.105	0.218	0.107
65.080	0.262	0.107	0.220	0.107
65.090	0.264	0.108	0.221	0.106
65.100	0.267	0.109	0.222	0.105
65.110	0.269	0.110	0.222	0.104
65.120	0.271	0.111	0.223	0.104
65.130	0.273	0.112	0.224	0.103
65.140	0.275	0.113	0.224	0.102
65.150	0.278	0.114	0.224	0.101
65.160	0.280	0.115	0.224	0.101
65.170	0.282	0.116	0.224	0.100
65.180	0.284	0.117	0.224	0.099
65.190	0.287	0.118	0.223	0.098
65.200	0.289	0.119	0.223	0.097
65.210	0.291	0.120	0.222	0.096
65.220	0.293	0.121	0.221	0.096
65.230	0.295	0.122	0.220	0.095
65.240	0.298	0.123	0.219	0.094
65.250	0.300	0.124	0.217	0.093
65.260	0.302	0.124	0.216	0.092
65.270	0.304	0.125	0.214	0.091
65.280	0.306	0.126	0.212	0.090
65.290	0.308	0.127	0.210	0.089
65.300	0.311	0.128	0.208	0.088
65.310	0.313	0.129	0.206	0.088
65.320	0.315	0.130	0.204	0.087
65.330	0.317	0.131	0.201	0.086
65.340	0.319	0.132	0.198	0.085
65.350	0.321	0.132	0.195	0.084
65.360	0.323	0.133	0.192	0.083
65.370	0.325	0.134	0.189	0.082
65.380	0.326	0.135	0.186	0.081
65.390	0.328	0.136	0.183	0.080
65.400	0.330	0.136	0.179	0.079
65.410	0.332	0.137	0.175	0.078
65.420	0.334	0.138	0.172	0.077
65.430	0.335	0.139	0.168	0.076
65.440	0.337	0.140	0.164	0.075
65.450	0.339	0.140	0.160	0.074
65.460	0.340	0.141	0.157	0.073
65.470	0.342	0.142	0.153	0.072
65.480	0.343	0.142	0.149	0.071
65.490	0.345	0.143	0.145	0.070
65.500	0.346	0.144	0.141	0.069
65.510	0.348	0.145	0.138	0.068
65.520	0.349	0.145	0.134	0.067
65.530	0.350	0.146	0.130	0.065
65.540	0.351	0.147	0.126	0.064
65.550	0.353	0.147	0.122	0.063
65.560	0.354	0.148	0.119	0.062
65.570	0.355	0.148	0.115	0.061
65.580	0.356	0.149	0.111	0.060
65.590	0.357	0.150	0.107	0.059
65.600	0.358	0.150	0.103	0.058
65.610	0.359	0.151	0.099	0.056
65.620	0.360	0.151	0.096	0.055
65.630	0.361	0.152	0.092	0.054
65.640	0.362	0.152	0.088	0.053
65.650	0.363	0.153	0.084	0.052
65.660	0.364	0.153	0.080	0.050
65.670	0.365	0.154	0.077	0.049
65.680	0.365	0.154	0.073	0.048
65.690	0.366	0.155	0.069	0.047
65.700	0.367	0.155	0.066	0.045
65.710	0.367	0.156	0.063	0.044
65.720	0.368	0.156	0.059	0.043
65.730	0.369	0.157	0.056	0.042
65.740	0.369	0.157	0.052	0.040
65.750	0.370	0.157	0.048	0.039
65.760	0.370	0.158	0.045	0.038
65.770	0.370	0.158	0.041	0.036
65.780	0.371	0.159	0.037	0.035
65.790	0.371	0.159	0.033	0.034
65.800	0.372	0.159	0.029	0.032
65.810	0.372	0.160	0.025	0.031
65.820	0.372	0.160	0.021	0.030
65.830	0.372	0.160	0.017	0.028
65.840	0.372	0.160	0.013	0.027
65.850	0.373	0.161	0.009	0.026
65.860	0.373	0.161	0.005	0.024
65.870	0.373	0.161	0.001	0.023
65.880	0.373	0.161	-0.004	0.021
65.890	0.373	0.162	-0.007	0.020
65.900	0.372	0.162	-0.011	0.018
65.910	0.372	0.162	-0.015	0.017
65.920	0.372	0.162	-0.019	0.016
65.930	0.372	0.162	-0.022	0.014
65.940	0.372	0.162	-0.026	0.013
65.950	0.371	0.163	-0.030	0.011
65.960	0.371	0.163	-0.033	0.010
65.970	0.371	0.163	-0.036	0.008
65.980	0.370	0.163	-0.040	0.007
65.990	0.370	0.163	-0.043	0.005
66.000	0.370	0.163	-0.046	0.004
66.010	0.369	0.163	-0.049	0.002
66.020	0.369	0.163	-0.052	0.001
66.030	0.368	0.163	-0.055	-0.001
66.040	0.367	0.163	-0.058	-0.003
66.050	0.367	0.163	-0.061	-0.004
66.060	0.366	0.163	-0.064	-0.006
66.070	0.366	0.163	-0.067	-0.007
66.080	0.365	0.163	-0.070	-0.009
66.090	0.364	0.163	-0.073	-0.010
66.100	0.363	0.162	-0.076	-0.012
66.110	0.363	0.162	-0.079	-0.014
66.120	0.362	0.162	-0.082	-0.015
66.130	0.361	0.162	-0.085	-0.017
66.140	0.360	0.162	-0.088	-0.019
66.150	0.359	0.162	-0.091	-0.020
66.160	0.358	0.161	-0.094	-0.022
66.170	0.357	0.161	-0.097	-0.023
66.180	0.356	0.161	-0.099	-0.025
66.190	0.355	0.161	-0.101	-0.027
66.200	0.354	0.160	-0.103	-0.028
66.210	0.353	0.160	-0.105	-0.030
66.220	0.352	0.160	-0.106	-0.032
66.230	0.351	0.160	-0.108	-0.033
66.240	0.350	0.159	-0.109	-0.035
66.250	0.349	0.159	-0.109	-0.037
66.260	0.348	0.158	-0.110	-0.038
66.270	0.347	0.158	-0.110	-0.040
66.280	0.346	0.158	-0.110	-0.042
66.290	0.345	0.157	-0.110	-0.043
66.300	0.344	0.157	-0.109	-0.045
66.310	0.342	0.156	-0.109	-0.047
66.320	0.341	0.156	-0.108	-0.048
66.330	0.340	0.155	-0.107	-0.050
66.340	0.339	0.155	-0.106	-0.051
66.350	0.338	0.154	-0.105	-0.053
66.360	0.337	0.154	-0.104	-0.055
66.370	0.336	0.153	-0.103	-0.056
66.380	0.335	0.153	-0.102	-0.058
66.390	0.334	0.152	-0.101	-0.059
66.400	0.333	0.151	-0.100	-0.061
66.410	0.332	0.151	-0.099	-0.063
66.420	0.331	0.150	-0.098	-0.064
66.430	0.330	0.150	-0.098	-0.066
66.440	0.329	0.149	-0.097	-0.067
66.450	0.328	0.148	-0.097	-0.069
66.460	0.327	0.148	-0.096	-0.070
66.470	0.326	0.147	-0.096	-0.072
66.480	0.325	0.146	-0.095	-0.073
66.490	0.324	0.145	-0.095	-0.075
66.500	0.323	0.145	-0.094	-0.076
66.510	0.322	0.144	-0.094	-0.077
66.520	0.322	0.143	-0.093	-0.079
66.530	0.321	0.142	-0.092	-0.080
66.540	0.320	0.141	-0.091	-0.082
66.550	0.319	0.141	-0.089	-0.083
66.560	0.318	0.140	-0.087	-0.084
66.570	0.317	0.139	-0.086	-0.085
66.580	0.316	0.138	-0.084	-0.087
66.590	0.315	0.137	-0.082	-0.088
66.600	0.315	0.136	-0.080	-0.089
66.610	0.314	0.135	-0.078	-0.090
66.620	0.313	0.135	-0.076	-0.092
66.630	0.312	0.134	-0.074	-0.093
66.640	0.312	0.133	-0.072	-0.094
66.650	0.311	0.132	-0.070	-0.095
66.660	0.310	0.131	-0.068	-0.096
66.670	0.309	0.130	-0.067	-0.097
